Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
M,21,caucasian,High-School,25K --50K,West,City Hotel,4,2,1,HB,Yes,No,No Deposit,Online,No,Yes,20,147,1,4,12,5,1,7
F,38,caucasian,High-School,25K --50K,North,City Hotel,2,1,2,HB,No,No,Refundable,Agent,Yes,Yes,25,161,160,3,12,5,1,5
F,27,Asian American,Mid-School,50K -- 100K,North,Airport Hotels,5,1,0,HB,No,No,Refundable,Direct,Yes,Yes,15,106,26,1,12,5,1,6
F,38,Asian American,Grad,<25K,East,Airport Hotels,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,174,4,3,12,5,1,6
M,51,Asian American,College,<25K,South,City Hotel,3,1,1,BB,Yes,No,No Deposit,Online,No,Yes,20,112,54,2,12,5,1,5
F,43,African American,College,50K -- 100K,East,Resort,2,3,0,HB,No,No,Refundable,Online,Yes,Yes,20,132,84,1,12,5,1,5
M,44,African American,Mid-School,>100K,West,City Hotel,2,1,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,20,206,138,1,12,5,1,4
M,20,Asian American,College,50K -- 100K,South,City Hotel,1,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,217,190,3,12,6,1,3
M,23,Latino,Mid-School,25K --50K,East,Resort,2,3,0,FB,No,No,Refundable,Direct,Yes,No,0,131,68,3,12,6,1,5
M,64,Asian American,High-School,<25K,East,Airport Hotels,3,1,1,FB,No,No,No Deposit,Online,No,No,0,224,186,1,12,6,1,5
F,60,Latino,College,<25K,North,Resort,2,1,0,BB,No,No,No Deposit,Agent,No,Yes,25,157,123,4,12,6,1,3
M,61,African American,College,25K --50K,North,Resort,1,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,104,66,2,12,6,1,2
M,22,Latino,College,>100K,West,Resort,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,180,187,1,12,6,1,3
M,48,Asian American,High-School,50K -- 100K,South,Resort,3,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,126,53,2,12,6,1,6
F,22,African American,College,<25K,South,City Hotel,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,30,241,47,2,12,6,1,4
F,37,caucasian,Grad,50K -- 100K,West,Airport Hotels,2,1,0,BB,No,No,Refundable,Direct,Yes,Yes,25,185,10,1,12,6,1,3
M,46,Asian American,High-School,50K -- 100K,North,City Hotel,5,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,182,20,3,12,6,1,6
F,48,Latino,College,>100K,South,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,15,148,27,2,12,6,1,4
M,49,Latino,Grad,50K -- 100K,East,Resort,4,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,128,194,2,12,6,1,5
F,46,caucasian,Grad,<25K,North,City Hotel,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,194,110,4,12,6,1,5
M,28,Asian American,College,50K -- 100K,East,Resort,2,3,0,FB,No,No,Non-Refundable,Online,Yes,No,0,195,150,1,12,6,1,5
M,35,Asian American,Mid-School,<25K,South,Airport Hotels,5,1,1,FB,Yes,Yes,No Deposit,Online,No,Yes,20,237,45,2,12,6,1,7
M,47,Latino,College,>100K,South,City Hotel,2,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,180,212,2,12,6,1,3
F,21,caucasian,College,>100K,East,Resort,2,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,20,180,87,2,12,6,1,3
M,32,African American,Mid-School,25K --50K,South,City Hotel,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,10,214,172,4,12,6,1,4
F,33,caucasian,College,50K -- 100K,South,Airport Hotels,5,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,130,102,1,12,6,1,7
M,69,caucasian,Grad,25K --50K,West,Resort,2,1,0,BB,No,No,No Deposit,Online,No,Yes,10,190,113,3,12,6,1,3
F,23,caucasian,College,50K -- 100K,North,Airport Hotels,1,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,30,145,157,2,12,6,1,2
F,49,Latino,Grad,50K -- 100K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Agent,No,Yes,10,214,52,2,12,6,1,4
M,47,African American,College,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,141,175,1,12,6,1,4
F,59,Asian American,Mid-School,25K --50K,North,Resort,2,2,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,40,173,150,1,12,6,1,4
M,63,caucasian,High-School,50K -- 100K,South,City Hotel,2,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,20,212,14,3,12,6,1,4
M,52,Latino,Mid-School,25K --50K,South,Resort,4,2,0,BB,No,No,No Deposit,Online,Yes,Yes,30,210,92,1,12,6,1,6
M,35,Asian American,College,>100K,South,Airport Hotels,1,1,0,FB,No,No,Refundable,Online,Yes,No,0,179,176,3,12,6,1,2
M,32,Asian American,Mid-School,50K -- 100K,West,City Hotel,4,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,139,190,2,12,6,1,5
M,38,caucasian,Mid-School,25K --50K,East,Airport Hotels,2,2,1,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,236,70,3,12,6,1,5
M,57,caucasian,High-School,50K -- 100K,South,Airport Hotels,1,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,15,132,164,1,12,6,1,2
M,18,African American,College,25K --50K,South,City Hotel,1,2,1,HB,No,No,Non-Refundable,Direct,Yes,Yes,25,112,33,1,12,6,1,4
M,43,Asian American,Grad,25K --50K,North,Airport Hotels,2,1,0,BB,Yes,No,Non-Refundable,Online,No,Yes,10,209,176,1,12,6,1,3
M,48,African American,College,50K -- 100K,West,Resort,5,1,0,BB,No,No,No Deposit,Agent,No,Yes,5,161,214,3,12,6,1,6
F,38,Latino,High-School,>100K,East,Airport Hotels,1,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,5,220,43,2,12,6,1,2
M,18,African American,Grad,<25K,South,City Hotel,2,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,10,158,94,2,12,6,1,4
M,43,caucasian,High-School,50K -- 100K,South,City Hotel,1,1,0,FB,Yes,No,Refundable,Direct,No,No,0,202,147,1,12,6,1,2
M,28,African American,College,<25K,East,City Hotel,1,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,20,144,204,2,12,6,1,4
M,24,Latino,College,>100K,West,Resort,2,1,0,HB,No,No,No Deposit,Agent,No,No,0,173,88,1,12,6,1,3
F,60,Latino,High-School,50K -- 100K,South,Resort,2,2,2,BB,No,No,No Deposit,Online,No,Yes,30,131,74,2,12,6,1,6
M,48,African American,Mid-School,25K --50K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,124,91,2,12,6,1,3
F,26,Asian American,Grad,50K -- 100K,West,Airport Hotels,1,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,188,84,1,12,0,0,3
F,24,Asian American,High-School,<25K,North,Airport Hotels,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,126,185,1,12,0,0,5
F,66,Asian American,Mid-School,25K --50K,South,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,250,184,3,12,0,0,3
F,55,African American,College,25K --50K,South,Airport Hotels,5,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,218,54,3,12,0,0,6
F,57,caucasian,College,50K -- 100K,South,Resort,1,2,1,BB,No,No,No Deposit,Online,No,Yes,20,151,117,1,12,0,0,4
F,60,Asian American,Grad,50K -- 100K,South,Resort,2,1,1,BB,Yes,Yes,No Deposit,Direct,No,Yes,10,170,55,1,12,0,0,4
F,48,African American,College,25K --50K,East,Resort,5,2,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,124,53,1,12,0,0,7
F,38,caucasian,Mid-School,50K -- 100K,South,Resort,2,1,0,BB,No,No,Refundable,Agent,No,No,0,124,159,1,12,0,0,3
M,38,caucasian,Mid-School,<25K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,185,17,3,12,0,0,3
F,37,African American,College,<25K,North,City Hotel,3,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,25,162,142,2,12,0,0,5
M,21,Latino,Grad,>100K,West,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,161,168,1,12,0,0,3
M,63,African American,College,25K --50K,North,Airport Hotels,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,245,46,1,12,0,0,5
F,38,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,3,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,119,196,2,12,0,0,4
F,62,Latino,College,50K -- 100K,East,Airport Hotels,2,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,20,111,101,1,12,0,0,3
F,34,African American,College,25K --50K,South,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,No,0,209,214,1,12,0,0,4
F,51,caucasian,College,<25K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,246,0,2,12,0,0,4
M,25,African American,Grad,25K --50K,South,Resort,2,3,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,10,177,95,2,12,0,0,5
F,63,Asian American,Grad,<25K,East,Resort,1,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,25,247,146,3,12,0,0,3
M,39,African American,Grad,50K -- 100K,East,Airport Hotels,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,198,99,2,12,1,0,5
F,31,African American,Mid-School,<25K,East,City Hotel,2,2,1,BB,Yes,No,Refundable,Online,No,Yes,5,174,135,2,12,1,0,5
F,31,African American,Mid-School,>100K,South,City Hotel,3,1,1,BB,No,No,No Deposit,Online,No,Yes,40,222,159,3,12,1,0,5
M,42,Latino,College,<25K,East,Airport Hotels,2,2,1,HB,No,No,Refundable,Agent,No,Yes,20,221,7,3,12,1,0,5
F,21,caucasian,College,<25K,North,Resort,2,2,0,HB,Yes,No,Refundable,Online,Yes,No,0,229,41,2,12,1,0,4
F,18,African American,Mid-School,>100K,North,City Hotel,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,148,218,1,1,4,0,2
M,31,African American,College,25K --50K,South,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,122,200,1,12,1,0,2
F,45,African American,High-School,<25K,West,Airport Hotels,5,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,138,139,1,12,1,0,7
M,32,Latino,Mid-School,50K -- 100K,West,City Hotel,3,1,0,BB,No,No,No Deposit,Online,No,Yes,5,205,141,2,12,1,0,4
F,19,African American,College,25K --50K,South,City Hotel,1,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,30,213,188,2,12,1,0,2
M,25,African American,Mid-School,<25K,South,Resort,2,2,1,FB,No,No,No Deposit,Online,No,No,0,178,13,2,12,5,1,5
F,64,Latino,Mid-School,50K -- 100K,East,City Hotel,1,1,0,BB,Yes,Yes,Refundable,Online,No,No,0,175,73,1,1,2,0,2
F,69,Latino,Grad,25K --50K,East,City Hotel,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,101,131,1,12,1,0,5
F,39,Latino,Mid-School,>100K,North,City Hotel,3,3,0,BB,No,No,No Deposit,Online,Yes,Yes,30,182,22,1,12,1,0,6
F,21,caucasian,High-School,25K --50K,South,Airport Hotels,1,2,1,BB,No,No,Non-Refundable,Direct,No,Yes,10,219,200,2,12,1,0,4
F,18,Latino,Mid-School,50K -- 100K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,117,31,4,12,1,0,4
F,59,caucasian,College,50K -- 100K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,234,12,2,12,1,0,4
F,40,caucasian,College,>100K,South,Resort,2,2,0,HB,Yes,No,No Deposit,Direct,No,Yes,40,230,180,1,12,1,0,4
M,56,Latino,College,25K --50K,East,Airport Hotels,5,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,25,135,114,2,12,1,0,8
F,57,Asian American,College,50K -- 100K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,108,84,1,12,1,0,3
M,57,Asian American,High-School,>100K,South,Resort,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,5,212,111,3,12,1,0,4
F,31,Asian American,Mid-School,50K -- 100K,South,Resort,3,2,0,HB,Yes,No,Non-Refundable,Online,Yes,No,0,101,160,4,12,2,0,5
M,58,Asian American,Grad,25K --50K,South,City Hotel,2,1,0,HB,No,No,Refundable,Direct,Yes,No,0,205,174,2,12,2,0,3
M,24,Asian American,Mid-School,50K -- 100K,West,Resort,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,166,157,3,12,2,0,3
M,56,Latino,High-School,>100K,North,City Hotel,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,132,202,1,12,2,0,2
M,29,Asian American,High-School,25K --50K,South,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,105,149,2,12,2,0,3
F,70,Latino,High-School,<25K,South,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,155,135,1,12,2,0,4
F,56,caucasian,Grad,25K --50K,South,City Hotel,1,3,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,20,114,189,2,1,3,0,4
M,24,Asian American,Grad,<25K,East,Airport Hotels,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,30,187,36,2,12,2,0,5
M,27,caucasian,High-School,>100K,West,Resort,1,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,175,115,1,12,2,0,4
M,22,Asian American,College,>100K,South,Airport Hotels,5,1,0,BB,Yes,Yes,No Deposit,Direct,No,Yes,10,212,218,4,12,2,0,6
M,22,caucasian,Grad,25K --50K,West,Resort,1,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,25,212,218,4,5,2,0,3
F,21,Latino,High-School,50K -- 100K,North,City Hotel,3,3,1,FB,Yes,No,No Deposit,Online,Yes,Yes,5,185,139,1,12,2,0,7
M,19,Latino,Mid-School,25K --50K,South,Resort,2,1,0,HB,No,No,No Deposit,Online,No,Yes,25,156,87,2,12,2,0,3
M,44,Latino,High-School,25K --50K,East,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,188,5,1,12,2,0,4
M,46,caucasian,College,>100K,East,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,25,196,175,1,12,2,0,3
F,30,African American,College,>100K,North,Resort,5,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,40,206,77,2,12,2,0,6
M,67,Asian American,Mid-School,50K -- 100K,South,City Hotel,4,3,1,FB,No,No,Refundable,Online,Yes,Yes,30,123,43,1,12,3,0,8
M,64,African American,High-School,>100K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,25,146,185,1,12,3,0,4
M,30,African American,High-School,<25K,East,Resort,1,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,No,0,179,123,2,12,3,0,2
M,42,caucasian,College,50K -- 100K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,No,Yes,5,158,17,3,1,4,0,3
M,49,African American,Grad,50K -- 100K,West,Airport Hotels,1,2,1,FB,No,No,No Deposit,Online,No,No,0,161,175,2,12,3,0,4
F,51,Asian American,High-School,50K -- 100K,South,City Hotel,2,1,0,HB,No,No,Refundable,Online,No,Yes,15,109,212,1,12,3,0,3
M,37,Asian American,College,50K -- 100K,South,Airport Hotels,3,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,105,134,1,12,3,0,4
M,53,caucasian,Mid-School,<25K,South,Resort,2,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,195,172,3,12,3,0,5
F,40,African American,High-School,<25K,South,Resort,5,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,139,8,2,12,3,0,6
F,25,Latino,College,50K -- 100K,East,Airport Hotels,4,2,0,BB,No,No,No Deposit,Direct,No,Yes,20,213,67,1,12,3,0,6
M,36,Latino,College,<25K,East,Resort,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,20,153,95,4,12,3,0,4
M,56,Asian American,Grad,25K --50K,South,Airport Hotels,1,2,1,FB,Yes,No,Non-Refundable,Online,Yes,No,0,232,44,1,12,3,0,4
M,25,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,10,126,220,2,1,3,0,4
F,55,caucasian,High-School,25K --50K,West,Airport Hotels,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,140,191,2,1,3,0,4
F,41,caucasian,High-School,25K --50K,South,Airport Hotels,2,3,2,BB,No,No,Refundable,Online,Yes,No,0,179,165,2,12,3,0,7
M,30,Latino,High-School,50K -- 100K,North,Resort,1,2,1,HB,No,No,No Deposit,Online,No,Yes,5,225,186,2,12,3,0,4
M,59,caucasian,College,25K --50K,West,City Hotel,5,1,0,BB,Yes,Yes,Refundable,Agent,Yes,Yes,5,222,48,1,12,3,0,6
F,32,caucasian,High-School,<25K,East,Airport Hotels,4,1,2,FB,No,No,No Deposit,Online,Yes,Yes,25,129,11,2,5,4,0,7
F,45,caucasian,Mid-School,<25K,West,Resort,1,1,1,BB,No,No,Non-Refundable,Online,Yes,Yes,10,209,112,3,6,4,0,3
M,26,caucasian,College,25K --50K,South,Resort,2,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,134,73,2,7,4,0,4
M,21,caucasian,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,165,35,2,12,3,0,3
F,35,Latino,High-School,<25K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,No,No,0,207,155,3,12,3,0,3
F,28,Latino,Mid-School,>100K,South,Airport Hotels,2,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,25,217,138,1,12,3,0,4
M,34,Asian American,High-School,>100K,North,City Hotel,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Yes,30,224,196,4,12,4,0,5
F,28,caucasian,Mid-School,<25K,South,City Hotel,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,15,139,32,1,12,3,0,4
F,63,Latino,Grad,50K -- 100K,South,City Hotel,4,1,1,FB,Yes,No,No Deposit,Direct,No,Yes,20,180,5,3,12,3,0,6
F,48,Latino,High-School,>100K,West,Resort,2,3,1,FB,Yes,No,No Deposit,Direct,Yes,No,0,179,168,3,12,3,0,6
F,41,Asian American,High-School,25K --50K,North,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,128,138,2,12,3,0,3
M,46,caucasian,College,25K --50K,West,City Hotel,2,3,0,HB,No,No,No Deposit,Direct,No,No,0,114,51,2,12,3,0,5
F,37,Asian American,High-School,50K -- 100K,South,Resort,1,1,0,HB,No,No,No Deposit,Online,No,Yes,5,143,146,1,1,1,0,2
M,40,Asian American,Mid-School,25K --50K,North,Airport Hotels,3,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,131,26,2,12,3,0,4
F,33,African American,Grad,50K -- 100K,West,Airport Hotels,2,1,0,BB,No,No,Refundable,Agent,No,Yes,10,144,117,1,12,3,0,3
F,31,Asian American,College,>100K,South,Airport Hotels,4,1,1,FB,Yes,Yes,No Deposit,Online,Yes,No,0,131,72,3,12,3,0,6
M,52,caucasian,High-School,50K -- 100K,North,City Hotel,3,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,134,3,1,12,3,0,4
F,61,Asian American,High-School,50K -- 100K,North,City Hotel,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,10,189,204,2,2,4,0,3
M,54,African American,College,50K -- 100K,North,City Hotel,3,1,1,HB,No,No,Refundable,Agent,Yes,Yes,30,124,199,1,3,4,0,5
M,35,caucasian,College,<25K,West,Resort,2,1,2,HB,No,No,No Deposit,Direct,Yes,Yes,25,229,7,1,6,4,0,5
M,42,caucasian,College,25K --50K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,239,46,3,12,4,0,3
M,60,African American,Grad,25K --50K,South,Resort,1,2,1,HB,No,No,Refundable,Direct,Yes,No,0,147,87,1,12,4,0,4
F,29,African American,High-School,50K -- 100K,North,City Hotel,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,183,146,1,12,4,0,5
M,18,Latino,Mid-School,>100K,South,Resort,5,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,15,220,195,3,12,4,0,7
M,38,Latino,Grad,50K -- 100K,West,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,136,126,2,12,4,0,3
F,22,African American,High-School,50K -- 100K,South,Airport Hotels,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,212,187,2,12,4,0,4
M,47,Latino,College,<25K,East,City Hotel,5,3,0,HB,No,No,No Deposit,Agent,No,No,0,226,76,1,12,4,0,8
F,41,caucasian,High-School,>100K,West,City Hotel,2,3,1,FB,No,No,No Deposit,Online,Yes,Yes,5,212,156,1,12,4,0,6
M,38,caucasian,Mid-School,25K --50K,South,Resort,1,2,0,HB,Yes,No,Non-Refundable,Agent,Yes,No,0,186,1,2,12,4,0,3
M,40,African American,College,<25K,North,Airport Hotels,5,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,226,55,1,12,4,0,6
M,24,Asian American,High-School,25K --50K,South,Resort,2,2,0,FB,Yes,No,Refundable,Agent,Yes,No,0,211,50,2,12,4,0,4
F,42,African American,Mid-School,>100K,South,City Hotel,1,1,1,BB,No,No,Refundable,Direct,Yes,No,0,240,89,4,12,4,0,3
F,38,Asian American,Grad,<25K,North,Resort,1,1,1,FB,No,No,Non-Refundable,Direct,No,Yes,10,198,127,1,12,5,1,3
M,34,African American,Grad,50K -- 100K,East,Resort,1,1,2,BB,No,No,Refundable,Direct,Yes,Yes,5,243,5,2,12,3,0,4
F,46,caucasian,Mid-School,25K --50K,West,City Hotel,1,1,0,FB,No,No,Refundable,Direct,No,Yes,10,103,103,2,12,5,1,2
M,37,African American,Mid-School,25K --50K,South,City Hotel,3,1,0,FB,No,No,Refundable,Online,Yes,No,0,143,129,1,12,5,1,4
M,65,Latino,Grad,25K --50K,East,Resort,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,173,197,1,12,5,1,4
F,57,Latino,High-School,50K -- 100K,West,Airport Hotels,1,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,249,104,2,12,5,1,4
F,45,African American,College,50K -- 100K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,239,195,2,12,5,1,4
M,39,Asian American,High-School,25K --50K,North,Airport Hotels,4,2,0,BB,Yes,Yes,Refundable,Direct,No,Yes,5,145,196,4,12,5,1,6
F,56,caucasian,College,50K -- 100K,North,Resort,5,1,1,BB,No,No,No Deposit,Online,Yes,No,0,146,56,2,12,5,1,7
M,38,Latino,High-School,25K --50K,North,City Hotel,2,2,0,FB,Yes,No,No Deposit,Agent,No,Yes,15,220,120,1,12,5,1,4
F,65,Asian American,Mid-School,25K --50K,West,Resort,2,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,131,175,1,12,5,1,3
F,51,caucasian,College,25K --50K,South,City Hotel,1,3,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,10,220,71,1,12,5,1,4
F,59,Asian American,Mid-School,<25K,West,City Hotel,5,2,0,BB,Yes,No,Non-Refundable,Direct,Yes,Yes,30,186,144,1,12,5,1,7
F,59,Asian American,High-School,50K -- 100K,South,City Hotel,2,3,1,FB,No,No,No Deposit,Online,No,Yes,10,178,1,1,12,5,1,6
M,22,Asian American,College,25K --50K,East,City Hotel,4,1,1,BB,Yes,No,Refundable,Direct,Yes,Yes,10,106,55,2,12,5,1,6
F,25,caucasian,College,50K -- 100K,South,Resort,5,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,244,79,1,12,5,1,7
M,46,African American,Grad,>100K,North,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,No,0,100,101,3,12,5,1,2
F,48,African American,Grad,<25K,South,Resort,3,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,205,23,1,12,5,1,4
M,18,caucasian,Mid-School,25K --50K,South,Resort,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,130,85,1,12,5,1,4
M,53,Latino,Grad,25K --50K,West,Airport Hotels,1,1,0,BB,No,No,Non-Refundable,Online,No,Yes,20,119,49,4,12,5,1,2
F,35,caucasian,College,25K --50K,South,City Hotel,5,2,0,FB,Yes,No,Refundable,Online,Yes,No,0,208,169,2,12,6,1,7
F,64,African American,College,25K --50K,West,Resort,5,2,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,10,239,56,2,12,6,1,7
F,68,caucasian,High-School,25K --50K,North,Resort,5,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,229,208,3,12,6,1,7
M,48,Asian American,Mid-School,25K --50K,North,Airport Hotels,2,1,1,HB,No,No,No Deposit,Direct,No,Yes,10,121,190,1,12,6,1,4
M,43,caucasian,Grad,<25K,East,Resort,2,1,0,FB,No,No,Refundable,Online,No,Yes,5,193,181,2,12,0,0,3
M,70,Latino,High-School,>100K,West,Resort,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,30,209,165,4,12,0,0,4
M,60,African American,College,50K -- 100K,West,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,147,61,1,12,0,0,4
F,57,African American,High-School,<25K,South,Airport Hotels,3,3,0,HB,No,No,No Deposit,Online,Yes,No,0,250,33,1,12,0,0,6
F,21,caucasian,College,<25K,South,City Hotel,3,1,2,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,111,19,1,12,0,0,6
M,60,caucasian,High-School,25K --50K,South,Resort,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,25,194,151,3,12,1,0,4
M,59,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,25,179,107,1,12,0,0,2
F,45,Latino,College,25K --50K,East,Resort,3,3,0,FB,No,No,No Deposit,Online,No,Yes,10,199,164,1,12,0,0,6
M,50,Latino,College,50K -- 100K,South,City Hotel,4,2,0,BB,No,No,No Deposit,Online,Yes,No,0,241,117,4,12,0,0,6
M,25,African American,Mid-School,>100K,East,Resort,4,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,30,200,60,1,12,0,0,6
M,47,African American,Mid-School,<25K,West,Airport Hotels,4,3,0,BB,No,No,No Deposit,Online,No,No,0,104,136,1,12,0,0,7
M,57,Asian American,College,<25K,South,Airport Hotels,2,3,1,FB,No,No,Refundable,Agent,Yes,No,0,127,138,1,12,0,0,6
M,30,African American,High-School,25K --50K,South,City Hotel,5,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,193,143,3,12,0,0,6
M,62,Latino,Grad,<25K,East,Resort,1,2,1,HB,Yes,Yes,No Deposit,Online,No,Yes,5,239,213,1,12,0,0,4
M,29,African American,Grad,50K -- 100K,North,Resort,1,2,1,BB,No,No,Refundable,Online,No,Yes,30,228,218,1,12,0,0,4
M,53,Asian American,Mid-School,25K --50K,South,Resort,1,2,0,HB,No,No,No Deposit,Online,No,Yes,15,226,160,1,12,0,0,3
F,47,African American,College,<25K,South,City Hotel,4,2,1,HB,No,No,No Deposit,Online,Yes,No,0,102,183,3,12,0,0,7
