Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
F,50,Latino,College,25K --50K,South,Resort,1,3,1,BB,No,No,No Deposit,Online,No,Check-Out,No,0,235,142,1,10,6,1,5
F,31,caucasian,College,50K -- 100K,North,Resort,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,20,104,170,1,10,6,1,3
M,42,Latino,High-School,50K -- 100K,West,Airport Hotels,3,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,108,26,1,10,6,1,5
M,60,Asian American,Grad,<25K,North,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Check-Out,No,0,208,124,1,3,0,0,4
F,43,Latino,College,25K --50K,South,City Hotel,4,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,209,164,2,10,6,1,7
F,50,African American,High-School,50K -- 100K,North,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,141,68,2,10,6,1,4
F,44,Latino,College,50K -- 100K,North,Resort,3,1,1,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,184,192,3,10,6,1,5
F,39,African American,College,25K --50K,North,Airport Hotels,1,1,0,HB,No,No,Refundable,Agent,No,Check-Out,No,0,198,187,3,10,0,0,2
M,51,African American,Grad,50K -- 100K,South,City Hotel,2,2,1,FB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,10,120,136,2,10,6,1,5
M,49,Latino,Grad,<25K,East,City Hotel,1,2,0,HB,No,No,Refundable,Online,No,Canceled,Yes,25,146,21,1,10,0,0,3
M,49,Latino,Grad,<25K,East,City Hotel,2,1,0,FB,Yes,Yes,Refundable,Direct,Yes,No-Show,No,0,241,196,4,10,3,0,3
F,28,Asian American,High-School,25K --50K,East,Resort,2,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,Check-Out,No,0,169,109,1,10,0,0,3
F,28,Latino,College,>100K,North,City Hotel,1,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,151,194,1,10,0,0,2
M,30,Latino,High-School,<25K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,205,182,4,10,0,0,4
F,60,African American,Grad,25K --50K,East,Resort,3,1,1,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,40,182,72,1,10,0,0,5
F,30,Asian American,College,25K --50K,South,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,40,224,1,2,10,0,0,2
F,33,Asian American,College,50K -- 100K,South,Resort,5,2,1,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,5,139,20,1,10,0,0,8
F,66,African American,High-School,50K -- 100K,South,Airport Hotels,2,1,0,HB,No,No,Refundable,Direct,No,Check-Out,Yes,20,155,129,1,10,0,0,3
M,50,caucasian,Grad,<25K,West,Airport Hotels,1,1,1,BB,Yes,Yes,Refundable,Online,No,Canceled,No,0,245,22,4,10,0,0,3
F,36,African American,College,25K --50K,West,Resort,4,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,209,60,1,10,0,0,6
F,31,caucasian,College,25K --50K,South,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,222,205,1,10,0,0,5
M,54,Latino,College,<25K,South,Resort,1,2,0,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,182,140,1,10,0,0,3
F,61,African American,Mid-School,25K --50K,North,Resort,3,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,168,172,2,10,0,0,5
F,58,Asian American,College,<25K,East,City Hotel,2,3,0,BB,No,No,Refundable,Online,No,Check-Out,Yes,30,106,128,1,10,0,0,5
M,30,caucasian,Grad,50K -- 100K,West,Airport Hotels,2,2,1,FB,No,No,Non-Refundable,Agent,Yes,Check-Out,Yes,25,176,113,1,10,0,0,5
M,32,caucasian,College,<25K,East,Airport Hotels,5,1,0,BB,No,No,Refundable,Online,Yes,No-Show,Yes,20,121,174,2,10,0,0,6
F,62,caucasian,High-School,25K --50K,South,Airport Hotels,4,1,1,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,40,112,118,2,10,0,0,6
F,55,Asian American,High-School,<25K,South,Resort,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,131,72,2,10,0,0,4
F,25,Asian American,High-School,50K -- 100K,South,Airport Hotels,4,2,0,BB,Yes,No,No Deposit,Online,No,Check-Out,Yes,40,136,221,2,10,0,0,6
M,41,Asian American,High-School,<25K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,5,103,147,1,10,0,0,4
F,43,Latino,Mid-School,>100K,West,Airport Hotels,2,2,0,HB,Yes,Yes,No Deposit,Direct,No,Canceled,Yes,25,249,170,1,10,0,0,4
F,38,Asian American,Grad,25K --50K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,186,41,1,10,0,0,4
F,55,caucasian,Mid-School,50K -- 100K,North,City Hotel,2,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,171,46,3,10,0,0,5
F,69,caucasian,Mid-School,<25K,South,City Hotel,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,194,65,4,10,0,0,5
F,48,Latino,Mid-School,25K --50K,East,Resort,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,186,198,1,10,0,0,4
F,42,Latino,High-School,50K -- 100K,West,Airport Hotels,2,3,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,5,109,207,1,10,0,0,5
M,40,caucasian,College,25K --50K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,127,83,1,10,0,0,4
F,37,Latino,Mid-School,50K -- 100K,East,Resort,2,2,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,30,220,49,3,10,3,0,4
F,41,Asian American,Grad,<25K,West,Resort,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,5,136,152,2,10,0,0,2
M,47,caucasian,Mid-School,>100K,West,Resort,2,3,1,HB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,100,35,1,10,0,0,6
F,19,Latino,Mid-School,25K --50K,East,City Hotel,3,3,0,HB,No,No,No Deposit,Online,No,Check-Out,No,0,232,84,4,10,0,0,6
F,48,African American,Grad,<25K,North,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,10,109,147,2,10,0,0,3
F,26,caucasian,Grad,<25K,South,Airport Hotels,4,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,163,98,1,10,0,0,5
M,22,caucasian,Mid-School,<25K,West,City Hotel,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,216,206,3,10,0,0,5
F,45,caucasian,Mid-School,<25K,East,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,120,111,1,10,0,0,2
M,29,caucasian,College,50K -- 100K,East,Resort,2,2,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,20,220,27,1,10,0,0,4
F,38,Latino,College,<25K,East,Airport Hotels,3,1,1,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,220,94,1,10,1,0,5
M,53,Asian American,Grad,25K --50K,South,Resort,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,124,2,1,11,4,0,3
M,52,Asian American,College,25K --50K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,212,31,2,10,1,0,3
F,39,Asian American,High-School,25K --50K,South,Resort,3,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,40,144,15,1,10,1,0,5
F,64,caucasian,College,<25K,East,Airport Hotels,1,1,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,40,216,78,1,10,1,0,3
M,53,Latino,College,25K --50K,South,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,186,164,1,10,1,0,4
F,18,caucasian,College,<25K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,166,58,2,10,1,0,4
M,68,Latino,Grad,50K -- 100K,South,Airport Hotels,4,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,182,128,1,10,1,0,5
M,34,Asian American,High-School,50K -- 100K,West,Airport Hotels,1,2,0,FB,No,No,Refundable,Online,No,Canceled,Yes,30,180,114,3,10,1,0,3
M,60,African American,High-School,25K --50K,South,Resort,2,2,1,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,40,174,3,1,10,1,0,5
M,59,Latino,Mid-School,25K --50K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,131,17,2,10,1,0,3
M,59,caucasian,College,<25K,South,City Hotel,2,1,1,BB,Yes,Yes,Refundable,Direct,No,No-Show,No,0,212,171,2,10,1,0,4
M,45,African American,College,50K -- 100K,West,City Hotel,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,40,123,20,3,10,1,0,5
M,67,Asian American,Mid-School,<25K,South,Airport Hotels,3,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,128,21,3,10,1,0,4
M,31,caucasian,College,25K --50K,South,City Hotel,4,2,1,HB,Yes,Yes,No Deposit,Online,No,Check-Out,No,0,173,23,3,10,1,0,7
M,63,caucasian,Mid-School,50K -- 100K,South,Resort,1,1,1,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,104,193,1,10,1,0,3
M,54,Latino,College,25K --50K,South,Resort,3,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,227,132,1,10,1,0,5
M,24,Asian American,College,<25K,North,City Hotel,3,2,0,FB,No,No,Non-Refundable,Online,No,Check-Out,Yes,10,154,62,4,10,1,0,5
F,25,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,193,112,4,10,1,0,4
F,43,Latino,Grad,25K --50K,South,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,175,99,4,10,1,0,4
F,53,caucasian,Mid-School,25K --50K,North,Airport Hotels,2,3,1,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,196,218,3,10,1,0,6
M,63,Latino,College,50K -- 100K,West,Airport Hotels,2,3,0,BB,Yes,No,No Deposit,Online,No,Check-Out,Yes,10,144,25,1,10,1,0,5
F,49,Latino,College,25K --50K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,140,192,1,10,3,0,4
F,26,Latino,Mid-School,25K --50K,South,Resort,1,2,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,15,201,190,1,10,2,0,4
F,47,caucasian,Mid-School,25K --50K,East,Airport Hotels,2,1,2,BB,No,No,Refundable,Online,Yes,No-Show,Yes,5,124,66,1,10,2,0,5
F,40,Latino,Mid-School,50K -- 100K,South,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,15,125,26,1,10,2,0,5
M,69,caucasian,College,50K -- 100K,South,Resort,3,3,0,BB,No,No,No Deposit,Direct,No,Check-Out,No,0,206,95,1,10,2,0,6
M,39,Latino,College,25K --50K,West,Airport Hotels,1,1,2,FB,No,No,No Deposit,Online,No,Check-Out,Yes,20,181,56,4,10,2,0,4
F,51,Asian American,College,<25K,East,City Hotel,1,3,1,BB,No,No,Refundable,Agent,Yes,Check-Out,Yes,20,148,172,2,10,2,0,5
F,63,Asian American,College,50K -- 100K,West,City Hotel,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,215,93,1,10,2,0,4
M,46,caucasian,High-School,50K -- 100K,North,City Hotel,2,3,1,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,204,126,3,10,2,0,6
F,35,African American,Grad,<25K,East,City Hotel,1,2,1,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,149,127,1,10,3,0,4
F,44,African American,Grad,<25K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,225,16,2,10,2,0,3
F,41,caucasian,Mid-School,<25K,West,Airport Hotels,5,2,0,FB,No,No,No Deposit,Agent,No,Check-Out,Yes,25,138,196,1,10,2,0,7
F,60,Latino,Grad,<25K,East,City Hotel,3,1,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,25,139,122,1,10,3,0,4
M,26,Asian American,College,25K --50K,West,City Hotel,3,2,1,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,15,153,56,1,10,2,0,6
F,38,Latino,College,25K --50K,South,Airport Hotels,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,242,143,1,10,2,0,5
F,61,African American,College,<25K,East,Airport Hotels,2,3,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,123,120,2,10,2,0,6
F,57,Asian American,Grad,<25K,West,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,237,131,1,10,2,0,5
F,62,Asian American,Grad,50K -- 100K,East,City Hotel,1,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,194,188,1,10,2,0,2
F,44,Latino,High-School,<25K,North,Airport Hotels,1,1,1,FB,No,No,Non-Refundable,Online,No,Check-Out,Yes,10,182,187,3,10,2,0,3
M,61,African American,College,50K -- 100K,South,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,Yes,No-Show,Yes,20,175,14,1,10,2,0,2
F,35,Asian American,High-School,<25K,North,City Hotel,2,1,2,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-Out,Yes,5,151,55,1,10,2,0,5
M,19,caucasian,College,50K -- 100K,West,Airport Hotels,5,2,1,HB,No,No,Refundable,Online,No,No-Show,No,0,125,12,4,10,2,0,8
M,68,Asian American,Grad,25K --50K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,225,88,1,10,2,0,3
F,65,caucasian,Grad,25K --50K,West,City Hotel,1,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,141,133,1,10,2,0,2
M,29,caucasian,Mid-School,25K --50K,South,Airport Hotels,1,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,40,123,36,2,10,2,0,3
M,39,caucasian,High-School,25K --50K,South,City Hotel,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,214,203,1,10,2,0,4
M,42,caucasian,Grad,25K --50K,North,City Hotel,2,1,0,FB,No,No,No Deposit,Online,No,No-Show,No,0,234,109,3,10,2,0,3
M,57,African American,Mid-School,25K --50K,South,City Hotel,3,2,0,BB,Yes,Yes,Non-Refundable,Direct,Yes,Check-Out,No,0,105,199,2,10,2,0,5
F,68,Asian American,College,<25K,East,Airport Hotels,3,1,0,FB,No,No,Non-Refundable,Direct,No,Check-Out,Yes,30,185,151,2,10,2,0,4
F,55,Latino,High-School,25K --50K,West,Resort,2,2,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,212,31,2,10,2,0,4
M,57,Latino,College,>100K,East,Airport Hotels,1,3,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,148,180,2,10,2,0,4
M,28,caucasian,High-School,50K -- 100K,South,Airport Hotels,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,171,168,1,10,2,0,5
F,48,caucasian,High-School,50K -- 100K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,243,178,1,10,2,0,4
M,59,Latino,College,25K --50K,East,City Hotel,1,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,No,0,100,51,1,10,2,0,2
M,42,caucasian,Grad,25K --50K,West,City Hotel,5,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,228,217,1,10,2,0,6
F,67,Latino,High-School,>100K,East,Resort,1,2,1,FB,No,No,No Deposit,Online,No,Check-Out,Yes,20,213,78,2,10,2,0,4
F,19,African American,College,25K --50K,East,City Hotel,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,40,205,166,3,10,2,0,5
M,26,African American,College,<25K,South,Resort,2,2,0,FB,No,No,No Deposit,Agent,No,Check-Out,Yes,10,104,65,2,10,2,0,4
M,31,caucasian,College,50K -- 100K,East,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,No,Canceled,No,0,101,215,1,10,2,0,4
M,49,Asian American,College,50K -- 100K,East,City Hotel,1,1,2,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,146,158,1,10,3,0,4
F,18,caucasian,Grad,50K -- 100K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,15,193,159,2,10,3,0,3
F,58,Asian American,Mid-School,<25K,East,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,40,160,205,1,10,3,0,3
M,49,caucasian,College,<25K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,139,51,3,10,3,0,3
F,20,Latino,College,25K --50K,North,Resort,3,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,137,198,1,10,3,0,6
M,36,caucasian,College,>100K,South,Airport Hotels,2,3,0,BB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,127,165,2,10,3,0,5
M,43,Latino,High-School,50K -- 100K,South,City Hotel,1,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,5,196,117,4,10,3,0,2
F,48,caucasian,Grad,<25K,South,City Hotel,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,132,176,1,10,3,0,2
M,54,caucasian,College,<25K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,137,135,1,10,3,0,3
F,24,Asian American,Mid-School,50K -- 100K,South,City Hotel,2,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,188,38,1,10,3,0,3
F,18,Latino,Mid-School,25K --50K,East,Airport Hotels,3,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,216,134,1,10,3,0,4
F,36,Asian American,College,>100K,South,Airport Hotels,2,1,0,HB,Yes,Yes,Refundable,Direct,No,Check-Out,Yes,5,160,190,2,10,3,0,3
F,65,African American,High-School,25K --50K,East,City Hotel,4,1,1,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,125,191,2,10,3,0,6
M,26,African American,College,25K --50K,West,Airport Hotels,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,234,132,4,10,3,0,4
M,56,Latino,College,<25K,South,Airport Hotels,3,2,0,BB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,25,213,106,1,10,3,0,5
F,29,Latino,High-School,25K --50K,South,Resort,2,2,2,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,218,168,2,10,3,0,6
M,25,African American,High-School,50K -- 100K,East,Airport Hotels,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,109,127,4,10,3,0,4
M,42,caucasian,Grad,>100K,East,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,227,197,2,10,3,0,3
M,28,African American,High-School,<25K,West,City Hotel,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,149,155,1,10,3,0,4
F,26,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,3,2,1,BB,Yes,No,Refundable,Agent,Yes,Check-Out,No,0,101,44,1,10,3,0,6
M,41,Asian American,Mid-School,<25K,West,Airport Hotels,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,20,155,149,1,10,3,0,6
M,55,Latino,Mid-School,50K -- 100K,East,Airport Hotels,4,2,0,HB,No,No,No Deposit,Agent,No,Check-Out,Yes,10,127,73,1,10,3,0,6
M,34,Asian American,College,25K --50K,North,City Hotel,3,1,1,FB,Yes,No,No Deposit,Online,No,No-Show,No,0,178,32,2,10,3,0,5
M,64,Latino,Grad,>100K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,225,198,1,10,3,0,3
F,32,caucasian,Grad,<25K,East,Resort,5,3,0,HB,No,No,No Deposit,Online,No,No-Show,Yes,30,103,60,1,10,3,0,8
M,29,Asian American,College,25K --50K,North,City Hotel,3,2,1,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,15,148,17,1,10,3,0,6
M,55,Latino,College,<25K,East,City Hotel,4,2,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,179,49,3,10,3,0,6
M,27,Asian American,Mid-School,>100K,North,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,112,222,1,10,3,0,2
F,70,Asian American,Grad,50K -- 100K,West,Airport Hotels,4,2,1,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,179,56,1,10,3,0,7
M,64,Asian American,College,>100K,North,City Hotel,4,3,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,238,71,4,10,3,0,7
F,44,caucasian,College,25K --50K,South,City Hotel,4,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,120,114,1,10,3,0,6
M,23,Latino,College,25K --50K,North,Airport Hotels,5,2,1,BB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,5,127,6,1,10,3,0,8
M,32,African American,College,50K -- 100K,North,City Hotel,3,2,0,FB,Yes,Yes,Non-Refundable,Direct,Yes,Canceled,Yes,5,100,33,1,10,3,0,5
M,64,African American,College,25K --50K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Check-Out,No,0,187,31,4,10,3,0,3
F,30,African American,College,25K --50K,South,Resort,3,1,1,FB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,135,153,1,10,3,0,5
F,68,Latino,College,>100K,East,Airport Hotels,1,1,1,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,209,176,3,10,3,0,3
M,32,Latino,Grad,25K --50K,South,Airport Hotels,2,1,0,FB,No,No,Refundable,Direct,No,Check-Out,No,0,129,35,3,10,3,0,3
M,31,caucasian,High-School,50K -- 100K,South,Resort,1,3,0,HB,No,No,Refundable,Online,No,Check-Out,Yes,20,157,199,2,10,3,0,4
M,28,Latino,Grad,50K -- 100K,South,City Hotel,3,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,5,246,90,2,10,3,0,5
F,20,African American,College,50K -- 100K,South,Airport Hotels,1,3,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,200,20,2,10,3,0,4
M,66,caucasian,High-School,<25K,South,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,147,38,1,10,3,0,3
F,43,African American,Mid-School,25K --50K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,104,19,1,10,3,0,4
M,37,Latino,Mid-School,25K --50K,South,Airport Hotels,5,1,0,BB,Yes,Yes,No Deposit,Direct,No,No-Show,Yes,20,158,222,1,10,5,1,6
M,59,Asian American,High-School,50K -- 100K,East,Airport Hotels,5,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,123,71,1,10,0,0,8
M,21,caucasian,College,50K -- 100K,South,Resort,2,2,1,HB,No,No,No Deposit,Agent,Yes,Canceled,No,0,180,86,2,10,0,0,5
F,45,African American,College,<25K,South,City Hotel,5,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,204,43,2,10,3,0,6
M,68,caucasian,Grad,50K -- 100K,South,Resort,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,131,6,2,10,3,0,4
M,70,caucasian,College,<25K,West,Airport Hotels,1,2,1,BB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,15,103,194,1,10,3,0,4
F,51,African American,College,25K --50K,South,Resort,3,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,30,138,169,3,10,3,0,4
M,37,Latino,Mid-School,50K -- 100K,East,City Hotel,2,2,0,FB,Yes,Yes,Refundable,Direct,Yes,Check-Out,Yes,30,199,80,2,10,3,0,4
F,29,Asian American,Mid-School,50K -- 100K,South,City Hotel,4,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,230,91,1,10,3,0,6
M,38,Asian American,College,<25K,North,Resort,3,3,1,BB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,5,237,190,1,10,3,0,7
F,32,Latino,Mid-School,50K -- 100K,East,City Hotel,1,1,1,BB,Yes,No,Refundable,Online,No,Check-Out,Yes,20,188,82,1,10,3,0,3
M,65,caucasian,College,<25K,North,City Hotel,1,1,1,FB,No,No,No Deposit,Direct,No,No-Show,No,0,113,215,1,10,3,0,3
M,66,Asian American,High-School,<25K,South,Resort,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,233,168,4,10,3,0,4
M,57,African American,Grad,<25K,West,Airport Hotels,5,2,0,BB,No,No,No Deposit,Agent,No,Check-Out,Yes,5,227,210,3,10,3,0,7
F,61,Asian American,Grad,25K --50K,West,Airport Hotels,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,114,111,1,10,3,0,5
M,59,Asian American,College,25K --50K,North,Resort,5,3,0,BB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,130,68,1,10,3,0,8
M,59,Asian American,College,<25K,East,Resort,1,2,0,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,25,144,183,1,10,3,0,3
M,58,caucasian,College,25K --50K,North,Airport Hotels,5,2,1,HB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,No,0,240,46,1,10,3,0,8
F,64,caucasian,Mid-School,>100K,West,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,No,Canceled,No,0,200,172,1,10,3,0,2
F,40,Latino,Grad,50K -- 100K,North,Resort,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,20,225,191,2,10,3,0,4
M,49,African American,College,25K --50K,West,Resort,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,20,214,90,2,10,3,0,4
F,42,caucasian,High-School,<25K,South,Resort,2,3,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,147,61,2,10,3,0,5
F,37,caucasian,College,<25K,West,City Hotel,2,1,1,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,106,85,3,10,3,0,4
F,31,caucasian,College,>100K,North,City Hotel,1,1,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Canceled,Yes,20,249,205,1,10,3,0,3
F,66,Latino,Grad,25K --50K,West,City Hotel,2,3,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,143,142,2,10,3,0,5
F,35,Latino,Grad,50K -- 100K,South,City Hotel,3,2,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,247,9,4,10,3,0,6
M,19,caucasian,Mid-School,<25K,North,Airport Hotels,1,2,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,10,214,113,1,10,3,0,3
F,31,African American,High-School,50K -- 100K,West,Resort,2,3,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,138,130,2,10,3,0,6
